106-L,M,,,,,,
From 07/06/2018 11:50:45 to 07/06/2018 11:56:56,,,,,,,
Port: COM4,,,,,,,
Log Number,Ozone,Cell Temp,Cell Pressure,Flow Rate,PDV,Date,Time
Int32,Decimal,Decimal,Decimal,Int32,Decimal,Date,Time
4,62.5,26.8,809.2,912,1.3645,7/6/2018,11:50:45
5,63,26.8,809.2,912,1.3647,7/6/2018,11:50:47
6,63.1,26.8,810.6,924,1.3648,7/6/2018,11:50:49
7,62.6,26.8,810.6,924,1.3651,7/6/2018,11:50:51
8,62,26.8,811,920,1.3652,7/6/2018,11:50:53
9,61.4,26.8,811,920,1.3654,7/6/2018,11:50:55
10,61,26.8,810.5,937,1.3655,7/6/2018,11:50:57
11,45.8,26.8,810.5,937,1.3658,7/6/2018,11:50:59
12,20.7,26.8,814.9,961,1.3659,7/6/2018,11:51:01
13,15.3,26.8,814.9,961,1.3661,7/6/2018,11:51:03
14,19.1,26.8,816.1,945,1.3663,7/6/2018,11:51:05
15,17.4,26.8,816.1,945,1.3665,7/6/2018,11:51:07
16,22.3,26.8,815.5,961,1.3659,7/6/2018,11:51:09
17,37.8,26.8,815.5,961,1.3668,7/6/2018,11:51:11
18,57.8,26.8,815.8,979,1.366,7/6/2018,11:51:13
19,79.9,26.8,815.8,979,1.3672,7/6/2018,11:51:15
20,104.9,26.8,815.8,1002,1.3661,7/6/2018,11:51:17
21,132.5,26.8,815.8,1002,1.3676,7/6/2018,11:51:19
22,164.2,26.9,815.3,1008,1.3661,7/6/2018,11:51:21
23,200.5,26.9,815.3,1008,1.3679,7/6/2018,11:51:23
24,241.3,26.9,814.5,1008,1.3661,7/6/2018,11:51:25
25,287.5,26.9,814.5,1008,1.3683,7/6/2018,11:51:27
26,332.3,26.9,814.6,993,1.366,7/6/2018,11:51:29
27,371.5,26.9,814.6,993,1.3686,7/6/2018,11:51:31
28,410.2,26.9,815.7,1010,1.366,7/6/2018,11:51:33
29,451.3,26.9,815.7,1010,1.369,7/6/2018,11:51:35
30,493.2,27,815.1,1010,1.3661,7/6/2018,11:51:37
31,534.5,27,815.1,1010,1.3693,7/6/2018,11:51:39
32,571.9,27,815.4,1003,1.3665,7/6/2018,11:51:41
33,603.9,27,815.4,1003,1.3697,7/6/2018,11:51:43
34,629.4,27,815.7,1052,1.3671,7/6/2018,11:51:45
35,646,27,815.7,1052,1.3701,7/6/2018,11:51:47
36,654.9,27.1,814.2,1012,1.3677,7/6/2018,11:51:49
37,656.7,27.1,814.2,1012,1.3704,7/6/2018,11:51:51
38,652,27,816,1028,1.3682,7/6/2018,11:51:53
39,641.3,27,816,1028,1.3707,7/6/2018,11:51:55
40,626,27.2,814.2,972,1.3686,7/6/2018,11:51:57
41,608.7,27.2,814.2,972,1.3711,7/6/2018,11:51:59
42,591.1,27.2,815.9,1018,1.369,7/6/2018,11:52:01
43,574.2,27.2,815.9,1018,1.3714,7/6/2018,11:52:03
44,559.9,27.2,814.2,1018,1.3693,7/6/2018,11:52:05
45,550.3,27.2,814.2,1018,1.3718,7/6/2018,11:52:07
46,543.9,27.3,816,1103,1.3696,7/6/2018,11:52:09
47,540,27.3,816,1103,1.3721,7/6/2018,11:52:11
48,538.1,27.3,814,998,1.37,7/6/2018,11:52:13
49,538.1,27.3,814,998,1.3725,7/6/2018,11:52:15
50,539,27.3,815.7,1058,1.3703,7/6/2018,11:52:17
51,539.5,27.3,815.7,1058,1.3728,7/6/2018,11:52:19
52,540.5,27.3,814.3,1008,1.3706,7/6/2018,11:52:21
53,542.3,27.3,814.3,1008,1.3732,7/6/2018,11:52:23
54,544.3,27.3,816,1025,1.371,7/6/2018,11:52:25
55,545.9,27.3,816,1025,1.3735,7/6/2018,11:52:27
56,546.7,27.3,814.8,945,1.3713,7/6/2018,11:52:29
57,547.1,27.3,814.8,945,1.3738,7/6/2018,11:52:31
58,547.3,27.3,815.4,1006,1.3717,7/6/2018,11:52:33
59,547,27.3,815.4,1006,1.3742,7/6/2018,11:52:35
60,547.1,27.3,815.8,1011,1.372,7/6/2018,11:52:37
61,547.7,27.3,815.8,1011,1.3745,7/6/2018,11:52:39
62,547.9,27.3,814.4,1001,1.3723,7/6/2018,11:52:41
63,547.6,27.3,814.4,1001,1.3749,7/6/2018,11:52:43
64,547.2,27.3,816.3,1028,1.3727,7/6/2018,11:52:45
65,546.6,27.3,816.3,1028,1.3752,7/6/2018,11:52:47
66,546.5,27.3,814.6,1012,1.373,7/6/2018,11:52:49
67,547,27.3,814.6,1012,1.3756,7/6/2018,11:52:51
68,548,27.3,815.4,1050,1.3734,7/6/2018,11:52:53
69,548.7,27.3,815.4,1050,1.3759,7/6/2018,11:52:55
70,548.8,27.3,816.2,1014,1.3737,7/6/2018,11:52:57
71,548.8,27.3,816.2,1014,1.3763,7/6/2018,11:52:59
72,549.4,27.3,815.3,1061,1.374,7/6/2018,11:53:01
73,550.1,27.3,815.3,1061,1.3766,7/6/2018,11:53:03
74,550.8,27.3,814.4,969,1.3744,7/6/2018,11:53:05
75,551.4,27.3,814.4,969,1.3769,7/6/2018,11:53:07
76,552,27.3,816.1,1025,1.3747,7/6/2018,11:53:09
77,552.3,27.3,816.1,1025,1.3773,7/6/2018,11:53:11
78,552.4,27.3,816.1,1039,1.375,7/6/2018,11:53:13
79,552.9,27.3,816.1,1039,1.3776,7/6/2018,11:53:15
80,553.9,27.3,815.5,1027,1.3754,7/6/2018,11:53:17
81,554.9,27.3,815.5,1027,1.378,7/6/2018,11:53:19
82,555.3,27.3,814.3,1053,1.3757,7/6/2018,11:53:21
83,555.1,27.3,814.3,1053,1.3783,7/6/2018,11:53:23
84,554.8,27.3,814.9,989,1.3761,7/6/2018,11:53:25
85,554.5,27.3,814.9,989,1.3786,7/6/2018,11:53:27
86,554.4,27.3,815.9,1004,1.3764,7/6/2018,11:53:29
87,554.2,27.3,815.9,1004,1.379,7/6/2018,11:53:31
88,554.1,27.3,816.1,1076,1.3767,7/6/2018,11:53:33
89,554.2,27.3,816.1,1076,1.3793,7/6/2018,11:53:35
90,554,27.3,815.1,974,1.3771,7/6/2018,11:53:37
91,553.6,27.3,815.1,974,1.3796,7/6/2018,11:53:39
92,553.5,27.3,814.2,1015,1.3774,7/6/2018,11:53:41
93,553.7,27.3,814.2,1015,1.38,7/6/2018,11:53:43
94,554.2,27.3,813.8,1000,1.3778,7/6/2018,11:53:45
95,554.8,27.3,813.8,1000,1.3803,7/6/2018,11:53:47
96,555,27.3,813.9,1003,1.3781,7/6/2018,11:53:49
97,555.5,27.3,813.9,1003,1.3807,7/6/2018,11:53:51
98,555.8,27.3,815.7,976,1.3784,7/6/2018,11:53:53
99,555.6,27.3,815.7,976,1.381,7/6/2018,11:53:55
100,555.8,27.3,816,983,1.3787,7/6/2018,11:53:57
